A random baseline for the iUnit ranking subtask.
MC2-J-0038	MC2-J-0038-0149	0
MC2-J-0038	MC2-J-0038-0150	0
MC2-J-0038	MC2-J-0038-0151	0
MC2-J-0038	MC2-J-0038-0152	0
MC2-J-0038	MC2-J-0038-0153	0
MC2-J-0038	MC2-J-0038-0154	0
MC2-J-0038	MC2-J-0038-0155	0
MC2-J-0038	MC2-J-0038-0156	0
MC2-J-0038	MC2-J-0038-0157	0
MC2-J-0038	MC2-J-0038-0158	0
MC2-J-0038	MC2-J-0038-0159	0
MC2-J-0038	MC2-J-0038-0160	0
MC2-J-0038	MC2-J-0038-0161	0
MC2-J-0038	MC2-J-0038-0162	0
MC2-J-0038	MC2-J-0038-0163	0
MC2-J-0038	MC2-J-0038-0164	0
MC2-J-0039	MC2-J-0039-0001	0
MC2-J-0039	MC2-J-0039-0002	0
MC2-J-0039	MC2-J-0039-0003	0
MC2-J-0039	MC2-J-0039-0004	0
MC2-J-0039	MC2-J-0039-0005	0
MC2-J-0039	MC2-J-0039-0006	0
MC2-J-0039	MC2-J-0039-0007	0
MC2-J-0039	MC2-J-0039-0008	0
MC2-J-0039	MC2-J-0039-0009	0
MC2-J-0039	MC2-J-0039-0010	0
MC2-J-0039	MC2-J-0039-0011	0
MC2-J-0039	MC2-J-0039-0012	0
MC2-J-0039	MC2-J-0039-0013	0
MC2-J-0039	MC2-J-0039-0014	0
MC2-J-0039	MC2-J-0039-0015	0
MC2-J-0039	MC2-J-0039-0016	0
MC2-J-0039	MC2-J-0039-0017	0
MC2-J-0039	MC2-J-0039-0018	0
MC2-J-0039	MC2-J-0039-0019	0
MC2-J-0039	MC2-J-0039-0020	0
MC2-J-0039	MC2-J-0039-0021	0
MC2-J-0039	MC2-J-0039-0022	0
MC2-J-0039	MC2-J-0039-0023	0
MC2-J-0039	MC2-J-0039-0024	0
MC2-J-0039	MC2-J-0039-0025	0
MC2-J-0039	MC2-J-0039-0026	0
MC2-J-0039	MC2-J-0039-0027	0
MC2-J-0039	MC2-J-0039-0028	0
MC2-J-0040	MC2-J-0040-0001	0
MC2-J-0040	MC2-J-0040-0002	0
MC2-J-0040	MC2-J-0040-0003	0
MC2-J-0040	MC2-J-0040-0004	0
MC2-J-0040	MC2-J-0040-0005	0
MC2-J-0040	MC2-J-0040-0006	0
MC2-J-0040	MC2-J-0040-0007	0
MC2-J-0040	MC2-J-0040-0008	0
MC2-J-0040	MC2-J-0040-0009	0
MC2-J-0040	MC2-J-0040-0010	0
MC2-J-0040	MC2-J-0040-0011	0
MC2-J-0040	MC2-J-0040-0012	0
MC2-J-0040	MC2-J-0040-0013	0
MC2-J-0040	MC2-J-0040-0014	0
MC2-J-0040	MC2-J-0040-0015	0
MC2-J-0040	MC2-J-0040-0017	0
MC2-J-0040	MC2-J-0040-0018	0
MC2-J-0040	MC2-J-0040-0019	0
MC2-J-0040	MC2-J-0040-0020	0
MC2-J-0040	MC2-J-0040-0021	0
MC2-J-0040	MC2-J-0040-0022	0
MC2-J-0040	MC2-J-0040-0023	0
MC2-J-0040	MC2-J-0040-0024	0
MC2-J-0040	MC2-J-0040-0025	0
MC2-J-0040	MC2-J-0040-0026	0
MC2-J-0040	MC2-J-0040-0027	0
MC2-J-0040	MC2-J-0040-0028	0
MC2-J-0040	MC2-J-0040-0029	0
MC2-J-0040	MC2-J-0040-0030	0
MC2-J-0040	MC2-J-0040-0032	0
MC2-J-0040	MC2-J-0040-0033	0
MC2-J-0040	MC2-J-0040-0034	0
MC2-J-0040	MC2-J-0040-0035	0
MC2-J-0040	MC2-J-0040-0036	0
MC2-J-0040	MC2-J-0040-0037	0
MC2-J-0040	MC2-J-0040-0040	0
MC2-J-0040	MC2-J-0040-0042	0
MC2-J-0040	MC2-J-0040-0043	0
MC2-J-0040	MC2-J-0040-0044	0
MC2-J-0040	MC2-J-0040-0045	0
MC2-J-0040	MC2-J-0040-0048	0
MC2-J-0040	MC2-J-0040-0049	0
MC2-J-0040	MC2-J-0040-0050	0
MC2-J-0040	MC2-J-0040-0051	0
MC2-J-0040	MC2-J-0040-0052	0
MC2-J-0040	MC2-J-0040-0053	0
MC2-J-0041	MC2-J-0041-0001	0
MC2-J-0041	MC2-J-0041-0002	0
MC2-J-0041	MC2-J-0041-0003	0
MC2-J-0041	MC2-J-0041-0004	0
MC2-J-0041	MC2-J-0041-0005	0
MC2-J-0041	MC2-J-0041-0006	0
MC2-J-0041	MC2-J-0041-0007	0
MC2-J-0041	MC2-J-0041-0008	0
MC2-J-0041	MC2-J-0041-0009	0
MC2-J-0041	MC2-J-0041-0010	0
MC2-J-0041	MC2-J-0041-0011	0
MC2-J-0041	MC2-J-0041-0012	0
MC2-J-0041	MC2-J-0041-0013	0
MC2-J-0041	MC2-J-0041-0014	0
MC2-J-0041	MC2-J-0041-0015	0
MC2-J-0041	MC2-J-0041-0016	0
MC2-J-0041	MC2-J-0041-0017	0
MC2-J-0041	MC2-J-0041-0018	0
MC2-J-0041	MC2-J-0041-0019	0
MC2-J-0041	MC2-J-0041-0020	0
MC2-J-0041	MC2-J-0041-0021	0
MC2-J-0041	MC2-J-0041-0022	0
MC2-J-0041	MC2-J-0041-0023	0
MC2-J-0041	MC2-J-0041-0024	0
MC2-J-0041	MC2-J-0041-0025	0
MC2-J-0041	MC2-J-0041-0026	0
MC2-J-0041	MC2-J-0041-0027	0
MC2-J-0041	MC2-J-0041-0028	0
MC2-J-0041	MC2-J-0041-0029	0
MC2-J-0041	MC2-J-0041-0030	0
MC2-J-0041	MC2-J-0041-0031	0
MC2-J-0041	MC2-J-0041-0032	0
MC2-J-0041	MC2-J-0041-0033	0
MC2-J-0042	MC2-J-0042-0001	0
MC2-J-0042	MC2-J-0042-0002	0
MC2-J-0042	MC2-J-0042-0003	0
MC2-J-0042	MC2-J-0042-0004	0
MC2-J-0042	MC2-J-0042-0005	0
MC2-J-0042	MC2-J-0042-0006	0
MC2-J-0042	MC2-J-0042-0007	0
MC2-J-0042	MC2-J-0042-0008	0
MC2-J-0042	MC2-J-0042-0009	0
MC2-J-0042	MC2-J-0042-0010	0
MC2-J-0042	MC2-J-0042-0011	0
MC2-J-0042	MC2-J-0042-0012	0
MC2-J-0042	MC2-J-0042-0013	0
MC2-J-0042	MC2-J-0042-0014	0
MC2-J-0042	MC2-J-0042-0015	0
MC2-J-0042	MC2-J-0042-0016	0
MC2-J-0042	MC2-J-0042-0017	0
MC2-J-0042	MC2-J-0042-0018	0
MC2-J-0042	MC2-J-0042-0019	0
MC2-J-0042	MC2-J-0042-0020	0
MC2-J-0042	MC2-J-0042-0021	0
MC2-J-0042	MC2-J-0042-0022	0
MC2-J-0042	MC2-J-0042-0023	0
MC2-J-0042	MC2-J-0042-0024	0
MC2-J-0042	MC2-J-0042-0025	0
MC2-J-0042	MC2-J-0042-0026	0
MC2-J-0042	MC2-J-0042-0027	0
MC2-J-0042	MC2-J-0042-0028	0
MC2-J-0042	MC2-J-0042-0029	0
MC2-J-0042	MC2-J-0042-0030	0
MC2-J-0042	MC2-J-0042-0031	0
MC2-J-0042	MC2-J-0042-0032	0
MC2-J-0042	MC2-J-0042-0033	0
MC2-J-0042	MC2-J-0042-0034	0
MC2-J-0042	MC2-J-0042-0035	0
MC2-J-0042	MC2-J-0042-0036	0
MC2-J-0042	MC2-J-0042-0037	0
MC2-J-0042	MC2-J-0042-0038	0
MC2-J-0042	MC2-J-0042-0039	0
MC2-J-0042	MC2-J-0042-0040	0
MC2-J-0042	MC2-J-0042-0041	0
MC2-J-0042	MC2-J-0042-0042	0
MC2-J-0042	MC2-J-0042-0043	0
MC2-J-0042	MC2-J-0042-0044	0
MC2-J-0042	MC2-J-0042-0045	0
MC2-J-0042	MC2-J-0042-0046	0
MC2-J-0042	MC2-J-0042-0047	0
MC2-J-0042	MC2-J-0042-0048	0
MC2-J-0042	MC2-J-0042-0049	0
MC2-J-0042	MC2-J-0042-0050	0
MC2-J-0042	MC2-J-0042-0051	0
MC2-J-0042	MC2-J-0042-0052	0
MC2-J-0042	MC2-J-0042-0053	0
MC2-J-0042	MC2-J-0042-0054	0
MC2-J-0042	MC2-J-0042-0055	0
MC2-J-0042	MC2-J-0042-0056	0
MC2-J-0042	MC2-J-0042-0057	0
MC2-J-0042	MC2-J-0042-0058	0
MC2-J-0042	MC2-J-0042-0059	0
MC2-J-0042	MC2-J-0042-0060	0
MC2-J-0042	MC2-J-0042-0061	0
MC2-J-0042	MC2-J-0042-0062	0
MC2-J-0042	MC2-J-0042-0063	0
MC2-J-0043	MC2-J-0043-0001	0
MC2-J-0043	MC2-J-0043-0002	0
MC2-J-0043	MC2-J-0043-0003	0
MC2-J-0043	MC2-J-0043-0004	0
MC2-J-0043	MC2-J-0043-0005	0
MC2-J-0043	MC2-J-0043-0006	0
MC2-J-0043	MC2-J-0043-0007	0
MC2-J-0043	MC2-J-0043-0008	0
MC2-J-0043	MC2-J-0043-0009	0
MC2-J-0043	MC2-J-0043-0010	0
MC2-J-0043	MC2-J-0043-0011	0
MC2-J-0043	MC2-J-0043-0012	0
MC2-J-0043	MC2-J-0043-0013	0
MC2-J-0043	MC2-J-0043-0014	0
MC2-J-0043	MC2-J-0043-0015	0
MC2-J-0043	MC2-J-0043-0016	0
MC2-J-0043	MC2-J-0043-0017	0
MC2-J-0043	MC2-J-0043-0018	0
MC2-J-0043	MC2-J-0043-0019	0
MC2-J-0043	MC2-J-0043-0020	0
MC2-J-0043	MC2-J-0043-0021	0
MC2-J-0043	MC2-J-0043-0022	0
MC2-J-0043	MC2-J-0043-0023	0
MC2-J-0043	MC2-J-0043-0024	0
MC2-J-0043	MC2-J-0043-0025	0
MC2-J-0043	MC2-J-0043-0026	0
MC2-J-0043	MC2-J-0043-0027	0
MC2-J-0043	MC2-J-0043-0028	0
MC2-J-0044	MC2-J-0044-0001	0
MC2-J-0044	MC2-J-0044-0002	0
MC2-J-0044	MC2-J-0044-0003	0
MC2-J-0044	MC2-J-0044-0004	0
MC2-J-0044	MC2-J-0044-0005	0
MC2-J-0044	MC2-J-0044-0006	0
MC2-J-0044	MC2-J-0044-0007	0
MC2-J-0044	MC2-J-0044-0008	0
MC2-J-0044	MC2-J-0044-0009	0
MC2-J-0044	MC2-J-0044-0010	0
MC2-J-0044	MC2-J-0044-0011	0
MC2-J-0044	MC2-J-0044-0012	0
MC2-J-0044	MC2-J-0044-0013	0
MC2-J-0044	MC2-J-0044-0014	0
MC2-J-0044	MC2-J-0044-0015	0
MC2-J-0044	MC2-J-0044-0016	0
MC2-J-0044	MC2-J-0044-0017	0
MC2-J-0044	MC2-J-0044-0018	0
MC2-J-0044	MC2-J-0044-0019	0
MC2-J-0044	MC2-J-0044-0020	0
MC2-J-0044	MC2-J-0044-0021	0
MC2-J-0044	MC2-J-0044-0022	0
MC2-J-0044	MC2-J-0044-0023	0
MC2-J-0044	MC2-J-0044-0024	0
MC2-J-0044	MC2-J-0044-0025	0
MC2-J-0044	MC2-J-0044-0026	0
MC2-J-0044	MC2-J-0044-0027	0
MC2-J-0044	MC2-J-0044-0028	0
MC2-J-0044	MC2-J-0044-0029	0
MC2-J-0044	MC2-J-0044-0030	0
MC2-J-0044	MC2-J-0044-0031	0
MC2-J-0044	MC2-J-0044-0032	0
MC2-J-0044	MC2-J-0044-0033	0
MC2-J-0044	MC2-J-0044-0034	0
MC2-J-0044	MC2-J-0044-0035	0
MC2-J-0044	MC2-J-0044-0036	0
MC2-J-0044	MC2-J-0044-0037	0
MC2-J-0045	MC2-J-0045-0001	0
MC2-J-0045	MC2-J-0045-0002	0
MC2-J-0045	MC2-J-0045-0003	0
MC2-J-0045	MC2-J-0045-0004	0
MC2-J-0045	MC2-J-0045-0005	0
MC2-J-0045	MC2-J-0045-0006	0
MC2-J-0045	MC2-J-0045-0007	0
MC2-J-0045	MC2-J-0045-0008	0
MC2-J-0045	MC2-J-0045-0009	0
MC2-J-0045	MC2-J-0045-0010	0
MC2-J-0045	MC2-J-0045-0011	0
MC2-J-0045	MC2-J-0045-0012	0
MC2-J-0045	MC2-J-0045-0013	0
MC2-J-0045	MC2-J-0045-0014	0
MC2-J-0045	MC2-J-0045-0015	0
MC2-J-0045	MC2-J-0045-0016	0
MC2-J-0045	MC2-J-0045-0017	0
MC2-J-0045	MC2-J-0045-0018	0
MC2-J-0045	MC2-J-0045-0019	0
MC2-J-0045	MC2-J-0045-0020	0
MC2-J-0045	MC2-J-0045-0021	0
MC2-J-0045	MC2-J-0045-0022	0
MC2-J-0045	MC2-J-0045-0023	0
MC2-J-0045	MC2-J-0045-0024	0
MC2-J-0045	MC2-J-0045-0025	0
MC2-J-0045	MC2-J-0045-0026	0
MC2-J-0045	MC2-J-0045-0027	0
MC2-J-0045	MC2-J-0045-0028	0
MC2-J-0045	MC2-J-0045-0029	0
MC2-J-0045	MC2-J-0045-0030	0
MC2-J-0045	MC2-J-0045-0031	0
MC2-J-0045	MC2-J-0045-0032	0
MC2-J-0045	MC2-J-0045-0033	0
MC2-J-0045	MC2-J-0045-0034	0
MC2-J-0045	MC2-J-0045-0035	0
MC2-J-0045	MC2-J-0045-0036	0
MC2-J-0045	MC2-J-0045-0037	0
MC2-J-0045	MC2-J-0045-0038	0
MC2-J-0045	MC2-J-0045-0039	0
MC2-J-0045	MC2-J-0045-0040	0
MC2-J-0045	MC2-J-0045-0041	0
MC2-J-0045	MC2-J-0045-0042	0
MC2-J-0045	MC2-J-0045-0043	0
MC2-J-0045	MC2-J-0045-0044	0
MC2-J-0045	MC2-J-0045-0045	0
MC2-J-0045	MC2-J-0045-0046	0
MC2-J-0045	MC2-J-0045-0047	0
MC2-J-0045	MC2-J-0045-0048	0
MC2-J-0046	MC2-J-0046-0001	0
MC2-J-0046	MC2-J-0046-0002	0
MC2-J-0046	MC2-J-0046-0003	0
MC2-J-0046	MC2-J-0046-0004	0
MC2-J-0046	MC2-J-0046-0005	0
MC2-J-0046	MC2-J-0046-0006	0
MC2-J-0046	MC2-J-0046-0007	0
MC2-J-0046	MC2-J-0046-0008	0
MC2-J-0046	MC2-J-0046-0009	0
MC2-J-0046	MC2-J-0046-0010	0
MC2-J-0046	MC2-J-0046-0011	0
MC2-J-0046	MC2-J-0046-0012	0
MC2-J-0046	MC2-J-0046-0013	0
MC2-J-0046	MC2-J-0046-0014	0
MC2-J-0046	MC2-J-0046-0015	0
MC2-J-0046	MC2-J-0046-0016	0
MC2-J-0046	MC2-J-0046-0017	0
MC2-J-0046	MC2-J-0046-0018	0
MC2-J-0046	MC2-J-0046-0019	0
MC2-J-0046	MC2-J-0046-0020	0
MC2-J-0046	MC2-J-0046-0021	0
MC2-J-0046	MC2-J-0046-0022	0
MC2-J-0046	MC2-J-0046-0023	0
MC2-J-0046	MC2-J-0046-0024	0
MC2-J-0046	MC2-J-0046-0025	0
MC2-J-0046	MC2-J-0046-0026	0
MC2-J-0046	MC2-J-0046-0027	0
MC2-J-0046	MC2-J-0046-0028	0
MC2-J-0046	MC2-J-0046-0029	0
MC2-J-0046	MC2-J-0046-0030	0
MC2-J-0046	MC2-J-0046-0031	0
MC2-J-0046	MC2-J-0046-0032	0
MC2-J-0046	MC2-J-0046-0033	0
MC2-J-0046	MC2-J-0046-0034	0
MC2-J-0046	MC2-J-0046-0035	0
MC2-J-0046	MC2-J-0046-0036	0
MC2-J-0046	MC2-J-0046-0037	0
MC2-J-0047	MC2-J-0047-0001	0
MC2-J-0047	MC2-J-0047-0002	0
MC2-J-0047	MC2-J-0047-0003	0
MC2-J-0047	MC2-J-0047-0004	0
MC2-J-0047	MC2-J-0047-0005	0
MC2-J-0047	MC2-J-0047-0006	0
MC2-J-0047	MC2-J-0047-0007	0
MC2-J-0047	MC2-J-0047-0008	0
MC2-J-0047	MC2-J-0047-0009	0
MC2-J-0047	MC2-J-0047-0010	0
MC2-J-0047	MC2-J-0047-0011	0
MC2-J-0047	MC2-J-0047-0012	0
MC2-J-0047	MC2-J-0047-0013	0
MC2-J-0047	MC2-J-0047-0014	0
MC2-J-0047	MC2-J-0047-0015	0
MC2-J-0047	MC2-J-0047-0016	0
MC2-J-0047	MC2-J-0047-0017	0
MC2-J-0047	MC2-J-0047-0018	0
MC2-J-0047	MC2-J-0047-0019	0
MC2-J-0047	MC2-J-0047-0020	0
MC2-J-0047	MC2-J-0047-0021	0
MC2-J-0047	MC2-J-0047-0022	0
MC2-J-0047	MC2-J-0047-0023	0
MC2-J-0047	MC2-J-0047-0024	0
MC2-J-0047	MC2-J-0047-0025	0
MC2-J-0047	MC2-J-0047-0026	0
MC2-J-0047	MC2-J-0047-0027	0
MC2-J-0047	MC2-J-0047-0028	0
MC2-J-0047	MC2-J-0047-0029	0
MC2-J-0047	MC2-J-0047-0030	0
MC2-J-0047	MC2-J-0047-0031	0
MC2-J-0047	MC2-J-0047-0032	0
MC2-J-0047	MC2-J-0047-0033	0
MC2-J-0047	MC2-J-0047-0034	0
MC2-J-0047	MC2-J-0047-0035	0
MC2-J-0048	MC2-J-0048-0001	0
MC2-J-0048	MC2-J-0048-0002	0
MC2-J-0048	MC2-J-0048-0003	0
MC2-J-0048	MC2-J-0048-0004	0
MC2-J-0048	MC2-J-0048-0005	0
MC2-J-0048	MC2-J-0048-0006	0
MC2-J-0048	MC2-J-0048-0007	0
MC2-J-0048	MC2-J-0048-0008	0
MC2-J-0048	MC2-J-0048-0009	0
MC2-J-0048	MC2-J-0048-0010	0
MC2-J-0048	MC2-J-0048-0011	0
MC2-J-0048	MC2-J-0048-0012	0
MC2-J-0048	MC2-J-0048-0013	0
MC2-J-0048	MC2-J-0048-0014	0
MC2-J-0048	MC2-J-0048-0015	0
MC2-J-0048	MC2-J-0048-0016	0
MC2-J-0048	MC2-J-0048-0017	0
MC2-J-0048	MC2-J-0048-0018	0
MC2-J-0048	MC2-J-0048-0019	0
MC2-J-0048	MC2-J-0048-0020	0
MC2-J-0048	MC2-J-0048-0021	0
MC2-J-0048	MC2-J-0048-0022	0
MC2-J-0048	MC2-J-0048-0023	0
MC2-J-0048	MC2-J-0048-0024	0
MC2-J-0048	MC2-J-0048-0025	0
MC2-J-0048	MC2-J-0048-0026	0
MC2-J-0048	MC2-J-0048-0027	0
MC2-J-0048	MC2-J-0048-0028	0
MC2-J-0048	MC2-J-0048-0029	0
MC2-J-0048	MC2-J-0048-0030	0
MC2-J-0048	MC2-J-0048-0031	0
MC2-J-0048	MC2-J-0048-0032	0
MC2-J-0048	MC2-J-0048-0033	0
MC2-J-0048	MC2-J-0048-0034	0
MC2-J-0048	MC2-J-0048-0035	0
MC2-J-0048	MC2-J-0048-0036	0
MC2-J-0048	MC2-J-0048-0037	0
MC2-J-0048	MC2-J-0048-0038	0
MC2-J-0048	MC2-J-0048-0039	0
MC2-J-0048	MC2-J-0048-0040	0
MC2-J-0048	MC2-J-0048-0041	0
MC2-J-0048	MC2-J-0048-0042	0
MC2-J-0048	MC2-J-0048-0043	0
MC2-J-0048	MC2-J-0048-0044	0
MC2-J-0048	MC2-J-0048-0045	0
MC2-J-0048	MC2-J-0048-0046	0
MC2-J-0048	MC2-J-0048-0047	0
MC2-J-0048	MC2-J-0048-0048	0
MC2-J-0048	MC2-J-0048-0049	0
MC2-J-0048	MC2-J-0048-0050	0
MC2-J-0048	MC2-J-0048-0051	0
MC2-J-0048	MC2-J-0048-0052	0
MC2-J-0048	MC2-J-0048-0053	0
MC2-J-0049	MC2-J-0049-0001	0
MC2-J-0049	MC2-J-0049-0002	0
MC2-J-0049	MC2-J-0049-0003	0
MC2-J-0049	MC2-J-0049-0004	0
MC2-J-0049	MC2-J-0049-0005	0
MC2-J-0049	MC2-J-0049-0006	0
MC2-J-0049	MC2-J-0049-0007	0
MC2-J-0049	MC2-J-0049-0008	0
MC2-J-0049	MC2-J-0049-0009	0
MC2-J-0049	MC2-J-0049-0010	0
MC2-J-0049	MC2-J-0049-0011	0
MC2-J-0049	MC2-J-0049-0012	0
MC2-J-0049	MC2-J-0049-0013	0
MC2-J-0049	MC2-J-0049-0014	0
MC2-J-0049	MC2-J-0049-0015	0
MC2-J-0049	MC2-J-0049-0016	0
MC2-J-0049	MC2-J-0049-0017	0
MC2-J-0049	MC2-J-0049-0018	0
MC2-J-0049	MC2-J-0049-0019	0
MC2-J-0049	MC2-J-0049-0020	0
MC2-J-0049	MC2-J-0049-0021	0
MC2-J-0049	MC2-J-0049-0022	0
MC2-J-0049	MC2-J-0049-0023	0
MC2-J-0049	MC2-J-0049-0024	0
MC2-J-0049	MC2-J-0049-0025	0
MC2-J-0049	MC2-J-0049-0026	0
MC2-J-0049	MC2-J-0049-0027	0
MC2-J-0049	MC2-J-0049-0028	0
MC2-J-0049	MC2-J-0049-0029	0
MC2-J-0049	MC2-J-0049-0030	0
MC2-J-0049	MC2-J-0049-0031	0
MC2-J-0049	MC2-J-0049-0032	0
MC2-J-0049	MC2-J-0049-0033	0
MC2-J-0049	MC2-J-0049-0034	0
MC2-J-0049	MC2-J-0049-0035	0
MC2-J-0049	MC2-J-0049-0036	0
MC2-J-0049	MC2-J-0049-0037	0
MC2-J-0050	MC2-J-0050-0001	0
MC2-J-0050	MC2-J-0050-0002	0
MC2-J-0050	MC2-J-0050-0003	0
MC2-J-0050	MC2-J-0050-0004	0
MC2-J-0050	MC2-J-0050-0005	0
MC2-J-0050	MC2-J-0050-0006	0
MC2-J-0050	MC2-J-0050-0007	0
MC2-J-0050	MC2-J-0050-0008	0
MC2-J-0050	MC2-J-0050-0009	0
MC2-J-0050	MC2-J-0050-0010	0
MC2-J-0050	MC2-J-0050-0011	0
MC2-J-0050	MC2-J-0050-0012	0
MC2-J-0050	MC2-J-0050-0013	0
MC2-J-0050	MC2-J-0050-0014	0
MC2-J-0050	MC2-J-0050-0015	0
MC2-J-0050	MC2-J-0050-0016	0
MC2-J-0050	MC2-J-0050-0017	0
MC2-J-0050	MC2-J-0050-0018	0
MC2-J-0050	MC2-J-0050-0019	0
MC2-J-0050	MC2-J-0050-0020	0
MC2-J-0050	MC2-J-0050-0021	0
MC2-J-0050	MC2-J-0050-0022	0
MC2-J-0051	MC2-J-0051-0001	0
MC2-J-0051	MC2-J-0051-0002	0
MC2-J-0051	MC2-J-0051-0003	0
MC2-J-0051	MC2-J-0051-0004	0
MC2-J-0051	MC2-J-0051-0005	0
MC2-J-0051	MC2-J-0051-0006	0
MC2-J-0051	MC2-J-0051-0007	0
MC2-J-0051	MC2-J-0051-0008	0
MC2-J-0051	MC2-J-0051-0009	0
MC2-J-0051	MC2-J-0051-0010	0
MC2-J-0051	MC2-J-0051-0011	0
MC2-J-0051	MC2-J-0051-0012	0
MC2-J-0051	MC2-J-0051-0013	0
MC2-J-0051	MC2-J-0051-0014	0
MC2-J-0051	MC2-J-0051-0015	0
MC2-J-0051	MC2-J-0051-0016	0
MC2-J-0051	MC2-J-0051-0017	0
MC2-J-0051	MC2-J-0051-0018	0
MC2-J-0051	MC2-J-0051-0019	0
MC2-J-0051	MC2-J-0051-0020	0
MC2-J-0051	MC2-J-0051-0021	0
MC2-J-0051	MC2-J-0051-0022	0
MC2-J-0051	MC2-J-0051-0023	0
MC2-J-0051	MC2-J-0051-0024	0
MC2-J-0051	MC2-J-0051-0025	0
MC2-J-0051	MC2-J-0051-0026	0
MC2-J-0051	MC2-J-0051-0027	0
MC2-J-0051	MC2-J-0051-0028	0
MC2-J-0051	MC2-J-0051-0029	0
MC2-J-0051	MC2-J-0051-0030	0
MC2-J-0051	MC2-J-0051-0031	0
MC2-J-0051	MC2-J-0051-0032	0
MC2-J-0051	MC2-J-0051-0033	0
MC2-J-0051	MC2-J-0051-0034	0
MC2-J-0051	MC2-J-0051-0035	0
MC2-J-0051	MC2-J-0051-0036	0
MC2-J-0052	MC2-J-0052-0001	0
MC2-J-0052	MC2-J-0052-0002	0
MC2-J-0052	MC2-J-0052-0003	0
MC2-J-0052	MC2-J-0052-0004	0
MC2-J-0052	MC2-J-0052-0005	0
MC2-J-0052	MC2-J-0052-0006	0
MC2-J-0052	MC2-J-0052-0007	0
MC2-J-0052	MC2-J-0052-0008	0
MC2-J-0052	MC2-J-0052-0009	0
MC2-J-0052	MC2-J-0052-0010	0
MC2-J-0052	MC2-J-0052-0011	0
MC2-J-0052	MC2-J-0052-0012	0
MC2-J-0052	MC2-J-0052-0013	0
MC2-J-0052	MC2-J-0052-0014	0
MC2-J-0052	MC2-J-0052-0015	0
MC2-J-0052	MC2-J-0052-0016	0
MC2-J-0052	MC2-J-0052-0017	0
MC2-J-0052	MC2-J-0052-0018	0
MC2-J-0052	MC2-J-0052-0019	0
MC2-J-0052	MC2-J-0052-0020	0
MC2-J-0052	MC2-J-0052-0021	0
MC2-J-0052	MC2-J-0052-0022	0
MC2-J-0052	MC2-J-0052-0023	0
MC2-J-0052	MC2-J-0052-0024	0
MC2-J-0052	MC2-J-0052-0025	0
MC2-J-0052	MC2-J-0052-0026	0
MC2-J-0052	MC2-J-0052-0027	0
MC2-J-0052	MC2-J-0052-0028	0
MC2-J-0052	MC2-J-0052-0029	0
MC2-J-0052	MC2-J-0052-0030	0
MC2-J-0052	MC2-J-0052-0031	0
MC2-J-0052	MC2-J-0052-0032	0
MC2-J-0053	MC2-J-0053-0001	0
MC2-J-0053	MC2-J-0053-0002	0
MC2-J-0053	MC2-J-0053-0003	0
MC2-J-0053	MC2-J-0053-0004	0
MC2-J-0053	MC2-J-0053-0005	0
MC2-J-0053	MC2-J-0053-0006	0
MC2-J-0053	MC2-J-0053-0007	0
MC2-J-0053	MC2-J-0053-0008	0
MC2-J-0053	MC2-J-0053-0009	0
MC2-J-0053	MC2-J-0053-0010	0
MC2-J-0053	MC2-J-0053-0011	0
MC2-J-0053	MC2-J-0053-0012	0
MC2-J-0053	MC2-J-0053-0013	0
MC2-J-0053	MC2-J-0053-0014	0
MC2-J-0053	MC2-J-0053-0015	0
MC2-J-0053	MC2-J-0053-0016	0
MC2-J-0053	MC2-J-0053-0017	0
MC2-J-0053	MC2-J-0053-0018	0
MC2-J-0053	MC2-J-0053-0019	0
MC2-J-0053	MC2-J-0053-0020	0
MC2-J-0053	MC2-J-0053-0021	0
MC2-J-0053	MC2-J-0053-0022	0
MC2-J-0053	MC2-J-0053-0023	0
MC2-J-0053	MC2-J-0053-0024	0
MC2-J-0053	MC2-J-0053-0025	0
MC2-J-0053	MC2-J-0053-0026	0
MC2-J-0053	MC2-J-0053-0027	0
MC2-J-0053	MC2-J-0053-0028	0
MC2-J-0053	MC2-J-0053-0029	0
MC2-J-0053	MC2-J-0053-0030	0
MC2-J-0053	MC2-J-0053-0031	0
MC2-J-0053	MC2-J-0053-0032	0
MC2-J-0053	MC2-J-0053-0033	0
MC2-J-0053	MC2-J-0053-0034	0
MC2-J-0053	MC2-J-0053-0035	0
MC2-J-0053	MC2-J-0053-0036	0
MC2-J-0053	MC2-J-0053-0037	0
MC2-J-0053	MC2-J-0053-0038	0
MC2-J-0053	MC2-J-0053-0039	0
MC2-J-0053	MC2-J-0053-0040	0
MC2-J-0053	MC2-J-0053-0041	0
MC2-J-0053	MC2-J-0053-0042	0
MC2-J-0053	MC2-J-0053-0043	0
MC2-J-0054	MC2-J-0054-0001	0
MC2-J-0054	MC2-J-0054-0002	0
MC2-J-0054	MC2-J-0054-0003	0
MC2-J-0054	MC2-J-0054-0004	0
MC2-J-0054	MC2-J-0054-0005	0
MC2-J-0054	MC2-J-0054-0006	0
MC2-J-0054	MC2-J-0054-0008	0
MC2-J-0054	MC2-J-0054-0009	0
MC2-J-0054	MC2-J-0054-0010	0
MC2-J-0054	MC2-J-0054-0011	0
MC2-J-0054	MC2-J-0054-0012	0
MC2-J-0054	MC2-J-0054-0013	0
MC2-J-0054	MC2-J-0054-0014	0
